p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.43819025,0.043212753,1.033512,0.5173293652299495,0.8430830013929983,0
0.6043678,0.09495271,0.9983196,0.35524715439189714,0.4966281225178476,0
0.3323298,0.10197246,1.660553,0.06630091178296892,0.08338533247448482,0
0.0017904013,0.0064136474,5.0,0.004183253481753343,0.07723587728718667,0
0.008816278,0.020128375,1.1913259,0.034162027102290486,0.04315369179941802,0
0.566895,0.070438154,1.2635524,0.1595015113755607,0.15158465438677465,0
2.2354303e-05,0.0028684195,3.5916276,0.001005983890436662,0.06734990793861942,0
0.01888979,0.029950242,2.6823337,0.1350387355215723,0.20049077385995892,0
0.047378544,0.035856236,5.0,0.024862282988531714,0.0945206488289023,0
0.4864265,0.16825189,2.7176082,0.007009104135931402,0.06635871470209938,0
0.15030675,0.09998861,5.0,0.005826268078861542,0.08050109714066851,0
0.0116026485,0.017163442,5.0,0.0004490730231480396,0.07476694104008136,0
0.6197316,0.14483994,0.98391473,0.969549279269305,0.9981266554622502,1
0.19194047,0.06269307,1.2055703,0.24380611864663596,0.284865187022553,0
0.0001141999,0.0018322737,1.5094572,0.004673781322129756,0.041121691721389124,0
0.41496956,0.071161926,1.381599,0.8578669005315618,0.9960693856052337,1
0.7223493,0.08353751,1.1452068,0.8080237261383754,0.9919531114051905,1
7.7751865e-05,0.016538208,1.3771874,0.00017382176709913267,0.03613156392064048,0
1.405683e-05,0.0006629851,1.0511366,0.007902907648808744,0.028292920285765882,0
0.6276046,0.085858785,2.522231,0.6115903207764565,0.9704799618643268,0
0.027430877,0.023579393,2.7249782,0.003954292410347322,0.061774355949047385,0
0.00467218,0.015586572,2.867345,0.05929928451646774,0.10630437738485927,0
0.7727961,0.061088704,1.0200855,0.8072902688875719,0.9904874342640547,1
2.373046e-05,0.0007851651,5.0,0.0096790498479574,0.08123014589302403,0
0.2797954,0.07470827,1.4203272,0.16237765886408026,0.17243265803608782,0
0.017566288,0.034936544,2.2096467,0.038077863204497873,0.0764193459596665,0
0.0048790392,0.013768878,3.498071,0.0007313348278590623,0.06669081937421126,0
0.99997616,0.0007560688,0.8249396,0.9997382178563298,0.9981076313808888,1
0.018686388,0.015393252,2.1983166,0.039725588270492246,0.07699133769382994,0
0.00025583612,0.0040744003,5.0,0.011652355875622095,0.08282287355370835,0
0.11371672,0.043057308,5.0,0.015156712994708891,0.08657063587587537,0
0.3274105,0.11399483,2.3136742,0.31277768214381774,0.5940012103674623,0
0.064938426,0.10127317,5.0,0.010013693971900283,0.0836743843455301,0
0.5046925,0.12227448,5.0,0.8746888839449367,0.9984755105487296,0
0.33466002,0.13539651,1.4139166,0.26653054284758154,0.38047852494369994,0
0.5500039,0.048375018,1.65219,0.1384091674679521,0.15786478194676506,0
0.18843052,0.036909387,5.0,0.06846409888677647,0.14059801326627985,0
0.05112433,0.036527064,5.0,0.0047871164429965024,0.07833031560175069,0
0.033120073,0.047375683,2.113108,0.00641440062099952,0.055040495874573485,0
0.6262732,0.050383806,1.2337419,0.6496625267232432,0.9634260148440998,0
0.60878974,0.1531277,1.731763,0.24796269189786216,0.38214457615909275,0
2.9586732e-05,0.0021335657,1.3135867,0.0010574304094076532,0.03456099225999889,0
0.29636613,0.11644926,1.5503081,0.5106319711027361,0.8909116651790534,0
0.5832465,0.032057114,1.1380775,0.7911642998121329,0.9902173478449183,0
0.45270866,0.065561034,1.8281357,0.8249488131773777,0.9957369708819863,1
0.984237,0.09749419,1.1727751,0.9816296412697841,0.9986839813336748,1
0.005107614,0.010385199,4.6975837,0.0018098147322335692,0.07430167757317871,0
0.5709943,0.12483943,1.856286,0.3684966552604326,0.6906980687965174,0
0.0264893,0.16985056,1.0902596,0.08237777733413001,0.06442363148038557,0
0.118506975,0.12117496,1.4067426,0.1938402038329102,0.2235596182861505,0
0.03459254,0.04486248,2.878727,0.045248416161672335,0.09427138578685244,0
0.0104585895,0.022546487,1.2547294,0.02402968544806243,0.04147120357700304,0
0.004388387,0.013216976,5.0,0.01769711165776342,0.08786293153641819,0
6.6298e-05,0.0015008679,1.3779523,0.0010510732756592788,0.03631985794909352,0
0.5961924,0.06529351,1.4178936,0.8524997815737557,0.9959613070774669,1
0.04888634,0.030008426,5.0,0.04570534455726125,0.11430161122268986,0
0.61275023,0.058010377,1.012556,0.8628454704917451,0.994522258414094,1
0.055900447,0.08333793,1.5194458,0.17919023755896263,0.20916057821306608,0
0.35594878,0.09139198,1.1879652,0.5711597655913717,0.9189751370156181,0
1.199557e-05,0.0013622544,5.0,0.00047843718666421584,0.07447284893463575,0
2.7987448e-05,0.0008229212,1.2224361,0.000141352558866552,0.03161036656779833,0
0.9801017,0.05035965,0.9455407,0.99968455664998,0.9985075278019365,1
2.1067994e-05,0.0023999682,1.6078265,0.0003070089900186496,0.041689827956609464,0
1.4888419e-05,0.0015315212,1.7103218,0.0024259199106831356,0.044820378104038876,0
6.4641717e-06,0.0021670675,1.3770595,0.006451876963371233,0.03829029559968638,0
0.000540533,0.011327181,1.1060619,0.0015415359144223156,0.02847049140130931,0
0.800304,0.15012139,1.1852609,0.9566701693573519,0.9983429952269031,1
0.00023302407,0.0010335172,1.5740541,0.00014155821461489597,0.04084018910119537,0
0.00019616281,0.11754087,1.011276,0.00011777183005159108,0.025624725544111295,0
5.243961e-05,0.012945765,5.0,0.008803491798566392,0.08081388245043382,0
0.0019988727,0.008118465,1.0784495,0.017256741563736213,0.03218950365815354,0
0.017680122,0.04353821,5.0,0.0002756879236272672,0.07515880466076043,0
1.0406235e-05,0.0004066265,2.8054395,0.00884413141967989,0.06525987900298606,0
0.037063297,0.07416269,5.0,0.031863111495375844,0.10180429343523437,0
0.47477373,0.043087926,1.095319,0.6606240342622829,0.9619660786962687,0
0.7323456,0.047033045,1.192736,0.9711692527165678,0.9985399118952509,1
0.02966593,0.04321776,1.316222,0.040219786883074565,0.05145444165971501,0
0.11223954,0.18231189,1.1139768,0.03299850456733999,0.04113237038279563,0
0.39549315,0.06453365,1.403092,0.2006291915527824,0.23324458469509488,0
0.09335132,0.040835053,2.5599515,0.15494563031031722,0.2313030113350078,0
5.056756e-06,0.00028785696,1.2797036,0.0005556486939612749,0.03341307830576519,0
0.5806789,0.036289923,1.10674,0.8943934301890286,0.9964623957192444,1
0.15531498,0.029463852,5.0,0.0338498240159609,0.10268092097025877,0
0.9994437,0.0038005232,1.0634732,0.9998617642997943,0.9987274611892797,1
1.1752949e-05,0.00054170995,5.0,0.00386283615030071,0.07688416302586694,0
0.8373707,0.10728312,1.2624959,0.9774440144613042,0.9987429375472091,1
4.3557146e-05,0.0025328947,5.0,0.0020405534312232547,0.07560724327403107,0
0.0007604166,0.010367429,1.3161652,0.0003289242637713694,0.034461091554146936,0
0.09663813,0.11740645,0.98617244,0.15919778120195544,0.11482344054802066,0
8.1373706e-05,0.013375828,1.3628445,0.004078061239451192,0.03712092971764839,0
0.40813565,0.0832722,1.000269,0.07781000675949618,0.054097248131029424,0
0.046923853,0.036517434,1.1736274,0.015204971946838883,0.03534646871666665,0
0.92620414,0.083652385,1.103092,0.014143267388395593,0.033199925091556455,0
0.4524408,0.06849511,1.4296921,0.8393811977439352,0.99541627413577,0
0.94477224,0.06714606,2.8812299,0.9573800212386196,0.9991832183065411,1
0.5481182,0.14759643,1.4441178,0.07632529759578818,0.08241479573637178,0
0.43888256,0.09417079,1.6074641,0.5646841947309946,0.9360415569496767,1
0.16456991,0.025460418,5.0,0.10996360464341093,0.19967513212583013,1
0.007729073,0.028235445,2.6794746,0.09427549809753921,0.1415576030096282,0
0.81950355,0.094696395,1.3023387,0.9628765355047006,0.9985858783001273,1
0.13623506,0.022916237,5.0,0.2620566407778469,0.5424201358207579,0
0.56106377,0.07191615,1.0665925,0.5256278138682958,0.860536885104055,0
0.60803187,0.0375138,1.2505335,0.4535057311326642,0.7810537635998406,0
1.4617786e-05,0.0003194402,2.2621138,0.005820225448846664,0.056390997865667314,0
0.97021556,0.041668043,1.0890667,0.9967971875828738,0.9987411764558485,1
0.042536948,0.09274253,3.5086951,0.011801201717976394,0.07576068344084572,0
0.011927525,0.043232676,5.0,0.0181685791999149,0.0889344729655339,0
0.16872913,0.024246069,5.0,0.009251265930958666,0.08156435292977997,0
0.009755644,0.021066867,5.0,0.009728664221597717,0.08170089697600226,0
0.4447339,0.047393046,1.0290745,0.5875304460064001,0.9165490119478699,0
0.9998913,0.0009929881,0.94622326,0.9999468953500259,0.9984930370631249,1
0.15912543,0.14986159,1.6403325,0.13072488251342781,0.14976153805615625,0
0.9994709,0.009172954,1.4677713,0.9978669664481175,0.9991097391103851,1
0.72957754,0.056107026,1.3690052,0.9365149821250962,0.9982245258266508,1
0.4871608,0.124961436,3.336707,0.008949429292143363,0.07331156691644672,0
0.0019970739,0.004179617,5.0,0.01222697261915802,0.08327561257033206,0
0.17064688,0.07882924,1.1980916,0.05667041563598191,0.05506440904373019,0
0.00023118594,0.0039051282,1.0619502,0.00042134885876924164,0.026644536521914883,0
0.11440367,0.03330453,5.0,0.030618956573654137,0.09971394253016103,0
0.42981464,0.10007392,1.4419788,0.6638292551363218,0.9733445134088947,0
2.289399e-05,0.0034891777,1.3336333,0.0007411347263672884,0.03502348363959742,0
0.83056545,0.039657995,1.002627,0.959992546688753,0.9979366363730523,1
0.009255211,0.031420097,1.6772215,0.04076265153972761,0.06449674400510684,0
0.13600102,0.08083292,2.0872192,0.24525582041817381,0.40326748230789944,0
2.620718e-05,0.006276531,5.0,0.0004774007412327879,0.07456651717853993,0
0.0015508279,0.011055704,5.0,0.015249439935928175,0.08582192386960222,0
0.99830496,0.018161943,0.91071075,0.9998521392238033,0.9984061694159985,1
0.0004954174,0.006674145,5.0,1.0083975998147207e-05,0.07424458598043908,0
0.78972155,0.07554013,2.829453,0.6917582698574503,0.9875890651437079,0
0.036767956,0.034301545,5.0,0.009597805240893795,0.08190488721427301,0
0.68653697,0.08951898,1.349732,0.4659044148249073,0.8175693114973197,0
0.3440208,0.115141496,1.0115609,0.06842475982761559,0.050528361101643667,0
0.6915298,0.059835806,2.025716,0.9618456699826575,0.9990292468260855,1
0.001312057,0.004932358,5.0,0.007225766271739628,0.07945817049908052,0
0.056979,0.12126172,1.8310068,0.03849327506736857,0.06918658305487277,0
0.6677834,0.14015345,1.4220514,0.9565635484103532,0.9986410135302087,1
0.00027507264,0.0067051174,1.8142605,0.0006180258819347911,0.0461932921519104,0
0.9080918,0.02723741,1.4247528,0.9832305872256225,0.9989383742908151,1
0.0007803229,0.01848817,1.3700117,0.0028619027458303224,0.036926429172883996,0
0.11937346,0.056058872,2.0138242,0.0020497736694507474,0.05126390938239585,0
0.5698008,0.049127776,1.0397263,0.7740605862715203,0.9869477527214762,0
3.4885763e-06,0.00020274923,2.662935,0.0025561674481350376,0.059852274658941176,0
0.9422276,0.05603108,3.6938002,0.608800877530021,0.9744934313961144,0
0.065375924,0.08716249,1.412389,0.04344605246413157,0.05769233101659931,0
0.8791898,0.0628155,1.1853604,0.9812595001993355,0.9986816975343811,1
0.5364131,0.062803455,1.2374676,0.4828046180490696,0.8272155206705843,0
0.006830298,0.021068221,1.9920284,0.009717743582230655,0.05423270395143256,0
1.355728e-05,0.012858068,1.2753367,0.001970039084711823,0.03387190218852091,0
1.4031718e-05,0.00029397305,1.4091002,0.00018288720804367206,0.03681609019306363,0
0.7386313,0.043170437,1.0614841,0.9110551620468884,0.9968578008782039,1
0.07009569,0.067338005,2.8383043,0.017381731101452715,0.07251095051302368,0
0.93987256,0.057367343,2.1282465,0.9731650953714331,0.9991671658361091,1
0.014855879,0.027381947,5.0,0.027068884970830074,0.09623049128569125,0
0.509874,0.11746171,1.180308,0.31063707338104324,0.43994740583519454,0
0.0040642098,0.009676483,3.3109064,0.001439676364200892,0.06561687310649786,0
0.8377131,0.14516939,1.3397087,0.04246819568120211,0.05560369323317798,0
0.044569932,0.05155874,2.8928194,0.013149422126909211,0.06996466568538826,0
0.022887569,0.022479571,5.0,0.01591179784271359,0.08663085490333002,0
0.11409149,0.096968934,1.6486853,0.06775777209622545,0.08370980677115064,0
3.1979725e-06,0.0025451658,1.1116683,0.00014766270985705075,0.02819201777877243,0
0.15008771,0.13997589,2.1412616,0.0024971458842034553,0.05484730635084897,0
0.0032747546,0.010737942,1.2483215,0.014227010536029875,0.037317918855677784,0
0.5512367,0.113273345,1.1384765,0.22774288906947945,0.2428336816220182,0
0.049449965,0.14499676,2.5702007,0.011389059204984587,0.0664662380914434,0
0.3562086,0.07230843,1.1437981,0.22870279422103643,0.24314478898410358,0
3.2634103e-05,0.0005947201,1.3387395,0.0009400186135632069,0.03520616439153549,0
9.233181e-05,0.022763303,1.5525128,0.006746649886853927,0.04329609244571142,0
0.059875246,0.048205763,3.7598493,0.05887535453241656,0.11886822401982014,0
0.3206428,0.08149041,1.0507903,0.10560235329487995,0.0752856203887866,0
0.08686144,0.065649286,1.0412444,0.08426531854259266,0.06023964581942455,0
3.2160086e-05,0.0038887395,2.5211523,0.004396894171340989,0.059247178289831504,0
0.08582618,0.062644206,1.7459229,0.08768392089534964,0.10437868600127764,0
0.8986985,0.03668165,1.425526,0.9488459503917952,0.9984948806634004,1
0.014740326,0.03265429,5.0,0.015925934718074096,0.0868579314827136,0
0.00033895485,0.014655951,5.0,0.004190441383641658,0.07740346973876013,0
3.9405968e-05,0.0018495489,1.2816399,0.0006420395453686018,0.03351132729018644,0
0.08168465,0.110949,2.0150447,0.03195944999112052,0.06937988555325889,0
0.41969362,0.07366626,1.0687166,0.6913156196893497,0.9712492048371247,0
0.10765496,0.059791762,1.1686668,0.017463974338913533,0.036216627516975235,0
0.999946,0.00070124725,0.7938192,0.9993103828556689,0.9979635978917261,1
1.6962484e-05,0.0054769665,1.1016792,0.009407027543140304,0.030583928985532683,0
0.03602268,0.024643652,2.1841824,0.05108549013867258,0.08557282367387599,0
0.0015975746,0.0063806395,3.139511,0.010479448022911796,0.0698959369261377,0
0.006578824,0.028193427,1.1422665,0.02251842283025055,0.0366689228526411,0
0.41689688,0.101939954,1.2300801,0.8151153805053285,0.9931431570755008,0
0.020321557,0.040735546,5.0,0.003977785985550988,0.07778693556356872,0
5.0518145e-05,0.0022803792,1.9663439,0.00957067813240279,0.05339928510820249,0
0.0005995253,0.0062975786,3.0655553,0.007034748886852376,0.06693084598738222,0
0.00044142434,0.0018471042,1.6553906,0.0008780262982501151,0.04297446258992889,0
0.15980606,0.094911814,1.6016465,0.058439717461519936,0.07485722073841822,0
0.0019098977,0.008887929,1.4043099,0.006345307753511656,0.03908218455279903,0
0.0018412538,0.007051422,1.0845016,0.02105423765395042,0.033659104618431614,0
6.675601e-06,0.0010978036,1.1224475,0.00011224083377055666,0.028516948224658757,0
4.8471946e-05,0.003810734,1.2922138,0.0011837945811485051,0.03401319296569727,0
0.0018383178,0.011937953,5.0,0.015339346414610988,0.08591388280527487,0
5.448682e-05,0.0011843395,1.5192271,0.002455963998433946,0.04046715026245265,0
0.93918973,0.060905784,1.3631865,0.9961529860722601,0.9990356663889642,1
0.033888873,0.03837269,5.0,0.024268561593658717,0.09404477717590595,0
2.8209317e-05,0.010772354,1.0776154,0.00010324581636707904,0.027129904407370526,0
4.7195063e-06,0.00056328403,5.0,0.0074994750033473626,0.07957321230487523,0
1.08822405e-05,0.00044414066,2.6816828,0.002798389612734357,0.06021161621681968,0
1.5329644e-05,0.008569256,4.181201,0.10322159259125883,0.1792595945222922,0
0.00016152176,0.0061188433,1.2140526,0.0005293433366613015,0.031526042670860274,0
0.18113956,0.07977598,2.3277454,0.002706617045340477,0.056969415493195535,0
0.030161968,0.03741082,1.618751,0.019355745508433657,0.05101242937664495,0
4.335954e-05,0.005729614,1.3804779,0.001041836698422822,0.03642546597951815,0
0.47740954,0.06336288,1.6055228,0.8849529146600617,0.9974221479588612,0
0.10099545,0.0362055,5.0,0.030618956573654137,0.09976991391408054,0
4.306187e-06,0.00046769387,1.3014487,0.004729539490572166,0.03546868123806837,0
2.5388952e-05,0.011371822,1.1786714,0.014004608605182158,0.034850161284338606,0
0.10517568,0.03228158,5.0,0.0525628632579466,0.12176587651855927,0
0.624833,0.148033,1.1116778,0.7434810379186365,0.9841859571842161,0
0.09664009,0.06356059,5.0,0.1367466377723708,0.2489863737482423,0
0.12848009,0.083274126,1.2412326,0.02457232254079059,0.04193078683083417,0
3.5172132e-05,0.0018572956,1.1539323,0.0001315544089576815,0.029524333366191462,0
0.34430915,0.07438833,1.2944832,0.23460303646964414,0.28360944297847895,0
0.0013556784,0.0060513956,5.0,0.009763070005908581,0.08140543941118944,0
3.0114927e-05,0.0005214833,5.0,0.00020933849840606807,0.07426680344116662,0
0.9384488,0.05779821,1.7158391,0.9882976211933757,0.9991596930964519,1
0.9412969,0.05135224,3.208501,0.9764207908105095,0.9993588379742022,1
0.39215085,0.07987182,1.7243001,0.8387812865979519,0.996129889971599,0
0.93628836,0.067740984,1.7340832,0.986524738312498,0.9991541975663871,1
0.42556623,0.14868546,1.9069983,0.03308912799461442,0.0684778419515558,0
0.60253966,0.053873055,1.2920057,0.5763213716465497,0.9290990921681099,0
0.111635454,0.031802483,5.0,0.04028689546930838,0.10892864586986747,0
0.7457207,0.047696162,1.1824707,0.9668521114748276,0.9984582848438279,1
0.0002190902,0.0009174269,5.0,0.0008893951002539087,0.07475544376648235,0
0.17940387,0.08285902,1.2516298,0.07966711716420388,0.07218106313072437,0
4.2872474e-05,0.006781346,5.0,0.01595954924930567,0.08629936097718703,0
0.13554527,0.11686769,1.2206244,0.0448333778496728,0.05061947306124903,0
0.87824684,0.05117853,1.6959999,0.970871561583959,0.998982752130144,1
0.007515797,0.01533699,1.4546137,0.004721840346050677,0.03987973846996754,0
6.147196e-05,0.0027597486,1.4999198,0.017961419961594633,0.046581585863709016,0
0.00092213973,0.005637551,1.3076223,0.0003116950157767644,0.03417248571783342,0
0.9577064,0.0321853,4.6011024,0.22010709792431346,0.43257093632592303,0
0.8980681,0.05083737,1.3267969,0.9782367614980344,0.9988030461151483,1
0.13610469,0.10800841,1.5058857,0.07980740549680719,0.08709161260400779,0
0.0025217684,0.008662513,1.4471844,0.0096075928398958,0.0415606644941846,0
0.6101304,0.07147799,2.111164,0.7183455608274503,0.9886919329337697,0
0.47143802,0.08094478,1.2428025,0.7235175353177472,0.9827648013034885,0
4.4531214e-05,0.0029859832,1.8044944,0.008053986872612313,0.04941813956386084,0
0.0019728802,0.012903085,2.0996575,0.0022344000374549164,0.05213526117286912,0
7.7212346e-05,0.004936179,1.4754454,0.00037363339469104125,0.03861769680934155,0
0.00013012756,0.007850251,5.0,0.0017158382888319797,0.07547822283503025,0
0.095098,0.07426574,2.7921817,0.06497981783043189,0.11235822906219138,0
3.2342745e-05,0.0014762055,5.0,0.0037099482478300102,0.07679144350671305,0
0.04040885,0.094551384,2.0201716,0.0351647165508069,0.07131307412243822,0
0.7863967,0.12981497,1.4980019,0.9204394538018889,0.998129811627966,1
0.017851112,0.022457285,5.0,0.026538963349769712,0.09564383697868444,0
0.1844601,0.05160009,5.0,0.06621068840387843,0.13830963942979807,0
0.8671086,0.034385398,1.3829836,0.9792605850952133,0.9988613688877602,1
1.4149201e-05,0.005124314,2.0090687,0.00042692668655522413,0.04962693480486094,0
0.37111533,0.22599523,3.3957376,0.07472279710463482,0.13843320356852828,0
0.31861076,0.09592171,1.1900526,0.36718470564249717,0.5841665999699908,0
0.12942041,0.086361855,2.5003474,0.10439275263772886,0.1519116750685641,0
0.0014408132,0.011762594,1.7878088,0.00582398181296902,0.04812283883165043,0
0.3382451,0.06475558,1.3655149,0.1515925606058637,0.15159710318212422,0
0.92245483,0.041723754,1.4634352,0.6902044257706136,0.9796377589519929,0
0.040667683,0.049626365,5.0,0.09357431373419292,0.17489106513383634,1
0.24072294,0.073788345,1.7334346,0.12674562776631876,0.148081297462812,0
0.00021934729,0.0018499318,2.818692,0.00020933849840606807,0.06022301571378369,0
0.55180025,0.06970383,1.2972159,0.44121692467774876,0.7677846543756076,0
0.19339819,0.049546942,1.4482734,0.1937339492802608,0.22523604970256852,0
0.19588485,0.08214447,5.0,0.4451071519288986,0.8873893484145365,0
0.71224564,0.03400347,1.0862988,0.8856901275289262,0.9960416975570411,0
0.8704489,0.07725726,1.6309112,0.9522851625245479,0.9987357344088779,1
0.51564795,0.17148684,0.97914654,0.8807469504667889,0.9953507801842277,1
0.025241908,0.04923576,1.1742309,0.018273000513815238,0.036571410169103126,0
0.00034590767,0.022687221,1.7848599,0.03526470435765457,0.06409668812901777,0
0.020566778,0.04466476,2.3128004,0.08566674916988064,0.12217829639845232,0
9.7721995e-06,0.00034562862,1.3332268,0.0019340322263577004,0.035397961999023446,0
0.001291404,0.0112551125,1.6744815,0.0004335351741840476,0.04330833656773442,0
0.7538155,0.054105457,1.3621767,0.5729386595374187,0.9307563345146806,0
0.0023615763,0.0065539675,1.8646702,0.009005874390343465,0.05117525733614969,0
0.99939966,0.0064074565,1.0001049,0.9999446436316398,0.9986146489027365,1
0.9796882,0.096698746,5.0,0.9262919288886751,0.999100801599552,1
0.9995956,0.0014745942,0.9608489,0.9998191500206801,0.9985260888112589,1
6.916615e-05,0.002543588,1.9135128,0.0024525174798481542,0.048873621337433046,0
0.17919648,0.024520127,5.0,0.06941762026207225,0.14134878847539764,0
0.154104,0.024966797,5.0,0.01450543257954129,0.08569219300917835,0
0.19657838,0.09458727,1.1910089,0.2969428676742956,0.40578767068861527,0
1.4426641e-05,0.0002915098,2.6638384,0.006201084550704652,0.062002433377715695,0
0.0001282945,0.005260957,1.3187512,0.0030680438728608503,0.03543305815139345,0
0.4834676,0.088120066,1.1808844,0.3560828110244473,0.5539583139832175,0
0.04227372,0.041064683,2.080649,0.02600940139124753,0.06571110552057,0
0.053739987,0.043373995,2.1725879,0.004847151871045513,0.05514133238431141,0
0.43601128,0.114110805,1.4515805,0.040258991200558196,0.0581135685312773,0
0.3417923,0.09011368,1.1913257,0.06018285702077614,0.056893853191297805,0
0.033878565,0.05648256,1.9632696,0.1531068999229177,0.19958309322848874,0
0.06799686,0.10036594,1.2089784,0.022601054406527887,0.04006214680839475,0
0.0015539991,0.08285664,1.2071627,0.03729690997833558,0.045941779478477704,0
2.7698374e-05,0.0016019134,1.1562853,0.00040819902201105784,0.02967741929966488,0
0.16289473,0.023260282,5.0,0.002488503467608131,0.07649310865385979,0
5.20214e-06,0.00012715142,2.9719436,0.0034433878312910816,0.06366667483380677,0
0.7422237,0.06184562,1.7394186,0.2656128515128279,0.4208302961331144,0
0.6713842,0.034840737,1.2093873,0.9118524521801423,0.9973541958336672,1
0.81020117,0.06143072,1.0256068,0.8513530824131132,0.9939742730168241,0
0.83081657,0.050891817,0.9576549,0.8840005500276188,0.9952136318408167,0
0.25824147,0.087573916,3.5536742,0.8955859599597309,0.9985965726155498,1
0.014371572,0.051706653,1.3000026,0.009377490345916006,0.03761148488267625,0
0.20490721,0.032209836,5.0,0.22896826867369627,0.4586807502168547,0
0.7485056,0.11543816,1.1460209,0.9668831308485542,0.998427367795641,1
0.72389024,0.052892968,1.0052962,0.3270700955542598,0.4249789257705996,0
6.422859e-05,0.0020232368,3.0211558,0.0012971385522856573,0.06286610005914268,0
0.62426704,0.10164535,1.3352753,0.1944840493561883,0.21547450644144267,0
0.48001435,0.14538074,1.6999383,0.6911177239266852,0.982772457444886,1
0.48608828,0.21475849,4.0297065,0.08287918541577413,0.15723907531813716,0
0.00040151033,0.004088349,1.1463763,0.00042836354779553936,0.029391806220637747,0
0.35977978,0.18759844,1.0976776,0.24289758616810586,0.266741218145897,0
0.1311168,0.10727937,1.313081,0.3100190363871659,0.46724656766372,0
0.50485396,0.055978734,1.016672,0.3343281146782249,0.4467234402193458,0
0.6347369,0.045787923,1.2959704,0.7324508054605748,0.9848646103150612,0
0.049641125,0.07641965,1.4601456,0.006127582889702607,0.04127299036978348,0
0.9998105,0.0047925804,0.8699358,0.9995798362916695,0.9982713662352298,1
0.01608154,0.05009815,1.3154294,0.061509258784776435,0.06327651798380228,0
1.09955e-05,0.0018337169,2.502034,0.003007852931655476,0.058184829090801776,0
0.6817345,0.07272978,1.4872553,0.28839587453929116,0.4439161259898474,0
1.5362835e-05,0.0006487102,1.3105434,0.000141352558866552,0.03415037692087385,0
0.0008747618,0.005968933,3.7419882,0.0014316289275327241,0.0687134375592439,0
0.8331075,0.07916076,1.2115428,0.894274134618095,0.9968855905396757,1
0.042946577,0.031987667,2.1227238,0.08112340222699516,0.1112472774036018,0
7.5027187e-06,0.0014159121,1.464209,0.0031471063249397086,0.039363125961582084,0
2.9716044e-05,0.009267696,1.0341283,0.03765603585627482,0.03726523069005657,0
0.00021775982,0.008710859,1.4998822,0.003345749229508832,0.04042361471191928,0
2.9081917e-05,0.00028368307,4.666204,0.0004563750732617997,0.07301603381908002,0
0.022703834,0.03257445,5.0,0.04287419447466258,0.11143054657612102,0
0.69010395,0.065586716,2.6240005,0.9699680142921148,0.9992426940277526,1
0.00012992263,0.012890843,1.2743454,0.0005364537753527135,0.03336587716841453,0
1.935578e-06,0.008695025,1.0635122,7.58375008201688e-05,0.02663932388646348,0
0.1563691,0.033005215,4.2208123,0.07767312614495037,0.14540350911470273,0
0.52397364,0.0734907,1.7007376,0.6537822551310971,0.9744697168946466,1
0.16127363,0.08388164,2.6877875,0.16487931393087496,0.2574672502034865,0
0.039702103,0.086213216,2.3592124,0.21487882434933764,0.34913121820991,0
0.9999287,0.00090992794,0.8359842,0.999018574686249,0.998137517081615,1
0.0011488907,0.050518416,1.1734573,0.3830557204680243,0.6149918486174609,0
0.77732736,0.17858742,1.1173376,0.11427473011151686,0.09083078734547287,0
0.6341876,0.039349336,1.058548,0.4150158057167154,0.6608653430583594,0
2.8485163e-05,0.0012547056,1.3450304,0.0010410959428494176,0.03542078087961183,0
0.0030621325,0.018211756,1.5982434,0.03247629071442989,0.05699878677975396,0
0.00042701,0.012439409,3.249729,0.0005437873192127713,0.0645983214759634,0
0.9998435,0.002507469,0.95400643,0.9999458862169087,0.998512393168362,1
0.87053967,0.04281313,5.0,0.8048176644834516,0.9968306016862997,0
6.2141394e-06,0.023407985,1.2238339,0.0043359572810552065,0.0331984144561964,0
3.475094e-05,0.0013066836,2.1123426,0.0015466614618938645,0.05183220310806623,0
0.641317,0.10883498,1.1541305,0.40238048313517927,0.6616819968474814,0
0.575036,0.1401672,1.7214863,0.05739016046271137,0.07990692526346352,0
0.5877734,0.054295626,1.196371,0.8113255680265393,0.9925535742444159,0
0.1653221,0.08807565,5.0,0.033529361947031135,0.10390119742605018,0
0.20322978,0.029807508,4.4041476,0.10453008718785166,0.1851799098526481,0
0.738648,0.18165374,1.4667346,0.2963806836558769,0.46854926282523673,0
0.038487036,0.08949234,1.3256494,0.2073456907935695,0.23510395815135013,0
0.47944415,0.05583525,1.0592908,0.37305939820598216,0.5598046769915069,0
0.013556039,0.04390545,2.639326,0.00819840318151891,0.06363567757901485,0
0.7923906,0.09232239,1.2594368,0.9738770997937211,0.9986862601976754,1
0.19635187,0.12199257,1.8724439,0.026863261698884776,0.06304378097217803,0
4.1118576e-05,0.002007499,5.0,0.004116003835774208,0.07709767412632251,0
0.09625774,0.05180926,1.437201,0.04159118111252397,0.0571151349477422,0
0.3100943,0.06823849,1.0750688,0.051916300560377826,0.04603333307881802,0
0.07662437,0.08901643,1.556638,0.037912528630662475,0.05986790578286425,0
0.0011157459,0.006191806,1.2700837,0.010512438110975596,0.0366262494557157,0
0.00012926695,0.018754033,1.2336366,0.00017634653684631197,0.032108585315868216,0
0.021122312,0.034574155,1.9148872,0.01637637139589469,0.056471910154520494,0
0.82816565,0.053921357,0.97410816,0.828072033426233,0.9917574081833228,0
